finding_id,user_id,task_id,severity,category,users_affected_count,evidence_observation,evidence_log_trace,action_taken,status
F-001,U1,T1,Blocks task,Information architecture,5,"Users repeatedly could not distinguish folders vs subfolders.","Debrief sessions 1-5: folder/subfolder confusion appears every session.","Redesigned dashboard and full-list views with dedicated folder tree/left panel and clearer hierarchy.",Closed
F-002,U1,T2,Causes confusion,Latency,4,"Users scrolled or disengaged while waiting; one timeout/server-error period observed.","Session notes include multiple latency comments and one server-error episode.","Model/config tuning plus fallback adjustments; further hard timeout strategy still being tuned.",In Progress
F-003,U1,T3,Causes confusion,Media input,3,"'Camera' sometimes opened camera roll first.","Observed in sessions 1, 2, and 4.","Adjusted image-source flow and clarified picker labeling/handling.",In Progress
F-004,U1,T6,Minor friction,Onboarding/Profile,4,"PDF export required profile name but registration initially omitted name.","Sessions 1,2,3,4 showed profile-name detour.","Added name input at account creation.",Closed
F-005,U4,T1,Minor friction,Onboarding/Profile,2,"Selected avatar was not obvious during signup.","Session notes mention unclear selected icon.","Improved selected-state affordance in avatar picker.",Closed
F-006,U4,T2,Causes confusion,Notebook UX,1,"Toolkit visible before mandatory image upload made users think they could write immediately.","Session 4 task 2 observation.","Hide/de-emphasize writing toolkit until problem image is attached.",Closed
F-007,U4,T4,Causes confusion,AI response UX,2,"Hint behavior on incorrect prior step felt unclear; one case gave too-specific formula.","Sessions 4 and 5 debrief/facilitator summary.","Adjusted hint prompting and clarified feedback wording in UI; continue prompt tuning.",In Progress
F-008,U3,T5,Minor friction,Error bank,2,"Users did not realize entries were expandable / wanted more context.","Sessions 2 and 3 notes and quotes.","Added clearer entry affordance; richer per-entry context remains planned.",In Progress
F-009,U2,T3,Minor friction,Discoverability,3,"Fullscreen, undo location, and add-page behavior were not obvious to several users.","Sessions 2,3,4 mention control discoverability.","Moved/rethemed controls and improved labels/placement.",Closed
F-010,U5,T3,Causes confusion,AI quality,1,"Single poor output in hint task (formatting + over-revealing).","Session 5 error/failure block.","Track with prompt versioning + output validation and keep fallback path.",Open
