prompt_version,id,image,mode,category,error_type,latency,expected_verdict,verdict,correct,response_type,policy_violation,answer_leakage,correctness_label,correctness_rationale,hint_usefulness_1_5,hint_usefulness_rationale,clarity_1_5,clarity_rationale,audit_rationale,message_is
old,1,1,check_solution,Check a fully solved solution,Null,,fully_solved,fully_solved,True,explanation,False,False,Correct,Verdict and explanation are consistent with expected behavior.,N/A,Not scored outside hint mode.,5,Very clear and concise.,Correctness=Correct; Hint=N/A; Clarity=5. Main: Verdict and explanation are consistent with expected behavior.,Vel gert! Þú hefur dregið saman líka liði á réttan hátt og einfaldað stæðuna alveg.
old,2,2,check_solution,Check a fully solved solution,Null,,fully_solved,fully_solved,True,explanation,False,False,Correct,Verdict and explanation are consistent with expected behavior.,N/A,Not scored outside hint mode.,5,Very clear and concise.,Correctness=Correct; Hint=N/A; Clarity=5. Main: Verdict and explanation are consistent with expected behavior.,Frábært! Þú hefur reiknað bæði sammengið $B \cup C$ og sniðmengið $A \cap (B \cup C)$ hárrétt.
old,3,3,check_solution,Check a fully solved solution,Null,,fully_solved,fully_solved,True,explanation,False,False,Correct,Verdict and explanation are consistent with expected behavior.,N/A,Not scored outside hint mode.,5,Very clear and concise.,Correctness=Correct; Hint=N/A; Clarity=5. Main: Verdict and explanation are consistent with expected behavior.,"Frábært! Þú leystir jöfnuna alveg rétt. Það var snjallt að skipta dæminu upp í þessi þrjú tilvik og rökfærslan þín í hverju þeirra er mjög skýr. Lokasvarið $x \in ]-\infty, -10]$ er hárrétt."
old,4,4,check_solution,Check a fully solved solution,Null,,fully_solved,fully_solved,True,explanation,False,False,Correct,Verdict and explanation are consistent with expected behavior.,N/A,Not scored outside hint mode.,5,Very clear and concise.,Correctness=Correct; Hint=N/A; Clarity=5. Main: Verdict and explanation are consistent with expected behavior.,Frábært! Þú leystir jöfnuna alveg rétt og sýndir öll skrefin á skýran hátt.
old,5,5,check_solution,Check a fully solved solution,Null,,fully_solved,fully_solved,True,explanation,False,False,Correct,Verdict and explanation are consistent with expected behavior.,N/A,Not scored outside hint mode.,5,Very clear and concise.,Correctness=Correct; Hint=N/A; Clarity=5. Main: Verdict and explanation are consistent with expected behavior.,"Vel gert! Þú notar kósínusregluna á réttan hátt, einangrar $\cos(C)$ rétt og framkvæmir útreikningana án villu. Niðurstaðan $C = 60^{\circ}$ er hárrétt."
old,6,6,check_solution,Check a fully solved solution,Null,,fully_solved,incorrect,False,explanation,False,False,Incorrect,"Verdict mismatch (expected fully_solved, got incorrect).",N/A,Not scored outside hint mode.,5,Very clear and concise.,"Correctness=Incorrect; Hint=N/A; Clarity=5. Main: Verdict mismatch (expected fully_solved, got incorrect).",Ekki alveg rétt. Í þriðja skrefinu verður reiknivilla þegar þú sameinar veldisvísana; þú setur mínusmerki fyrir framan seinni liðinn í ímyndaða hluta veldisvísisins í stað plúsmerkis. Athugaðu hvernig liðurinn $\frac{\pi i(1-\frac{3}{\pi})}{2}$ flyst yfir þegar þú leggur saman ímynduðu hlutana.
old,7,7,check_solution,Check a fully solved solution,Null,,fully_solved,fully_solved,True,explanation,False,False,Correct,Verdict and explanation are consistent with expected behavior.,N/A,Not scored outside hint mode.,5,Very clear and concise.,Correctness=Correct; Hint=N/A; Clarity=5. Main: Verdict and explanation are consistent with expected behavior.,Frábært! Þú hefur beitt keðjureglunni rétt í gegnum öll skrefin og komist að réttri niðurstöðu.
old,8,8,hint,Give a hint for a correct solution so far,Null,,correct_so_far,correct_so_far,True,hint,False,False,Correct,Verdict and explanation are consistent with expected behavior.,5,"Clear, actionable, and tightly scoped hint.",5,Very clear and concise.,Correctness=Correct; Hint=5; Clarity=5. Main: Verdict and explanation are consistent with expected behavior.,"Frábært hjá þér að nota margföldunarregluna rétt til að skipta logranum upp í tvo liði! Manstu hvaða reglu þú getur notað þegar þú ert með veldi inni í logranum, eins og $\frac{1}{4}$ og $-3$, til að færa þau fram fyrir og einfalda liðina enn frekar?"
old,9,9,hint,Give a hint for a correct solution so far,Null,,correct_so_far,correct_so_far,True,hint,False,False,Correct,Verdict and explanation are consistent with expected behavior.,5,"Clear, actionable, and tightly scoped hint.",5,Very clear and concise.,Correctness=Correct; Hint=5; Clarity=5. Main: Verdict and explanation are consistent with expected behavior.,"Frábært að sjá að þú skrifaðir fallið sem brot! Fall er ekki samfellt þar sem það er ekki skilgreint. Hvenær verður nefnarinn í þessu broti, $\cos(x)$, jafn núlli?"
old,10,10,hint,Give a hint for a correct solution so far,Null,,correct_so_far,correct_so_far,True,hint,False,True,Correct,Verdict and explanation are consistent with expected behavior.,1,Possible answer leakage detected in hint mode.,5,Very clear and concise.,Correctness=Correct; Hint=1; Clarity=5. Main: Verdict and explanation are consistent with expected behavior.,"Vel gert að finna rótina! Þú ert komin(n) með að $x = -1$ er eina rót margliðunnar (tvöföld rót þar sem $d=0$). Ef tala $r$ er rót í margliðu, manst þú hvernig þú getur notað hana til að skrifa margliðuna á þáttuðu formi sem $(x-r)$?"
