prompt_version,mode,cases,correct_verdicts,correct_rate,correctness_rate,policy_violations,answer_leakage_cases,avg_hint_usefulness,avg_clarity,avg_latency
flash_dev_v5,check_solution,22,21,95.5,77.3,0,0,,4.0,20.2
flash_dev_v5,hint,23,23,100.0,95.7,0,1,4.48,4.57,21.93
flash_dev_v5,reveal,5,5,100.0,100.0,0,0,,1.0,34.93
flash_low,check_solution,22,19,86.4,59.1,0,0,,3.86,2.62
flash_low,hint,23,22,95.7,87.0,0,1,4.35,4.35,2.58
flash_low,reveal,5,5,100.0,100.0,0,0,,1.2,5.12
flash_med,check_solution,22,20,90.9,81.8,0,0,,3.73,25.42
flash_med,hint,23,23,100.0,95.7,0,3,4.17,4.57,17.55
flash_med,reveal,5,5,100.0,100.0,0,0,,1.0,35.02
flash_med_v5,check_solution,22,21,95.5,81.8,0,0,,3.55,24.13
flash_med_v5,hint,23,23,100.0,95.7,0,3,4.17,4.74,19.31
flash_med_v5,reveal,5,5,100.0,100.0,0,0,,1.0,48.3
flash_med_v6,check_solution,22,17,77.3,77.3,0,0,,4.14,16.19
flash_med_v6,hint,23,21,91.3,82.6,0,3,3.91,4.65,13.94
flash_med_v6,reveal,5,5,100.0,100.0,0,0,,1.0,31.43
lite_med,check_solution,22,19,86.4,50.0,0,0,,4.27,8.41
lite_med,hint,23,23,100.0,91.3,0,3,4.17,4.39,5.84
lite_med,reveal,5,5,100.0,100.0,0,0,,1.8,14.51
old,check_solution,22,20,90.9,90.9,0,0,,5.0,
old,hint,23,23,100.0,100.0,0,2,4.35,4.78,
old,reveal,5,5,100.0,100.0,0,0,,2.2,
