case_id,image_key,expected_mode,expected_verdict_meta,test_category,test_error_type,verdict,response_type,message_is,file_path,expected_verdict,prompt_version,latency,judge_categories,judge_prompt,judge_model,judge_overall_score,judge_summary,judge_mathematical_correctness,judge_pedagogical_helpfulness,judge_policy_compliance,judge_clarity,judge_specificity
1,1,check_solution,fully_solved,Check a fully solved solution,Null,fully_solved,explanation,Vel gert! Þú hefur einfaldað stæðuna rétt með því að leggja saman líka liði. Niðurstaðan \(-8y^5 + xy\) er alveg rétt.,./prompt_testing/img/1.png,fully_solved,v6,8.046838874928653,"mathematical_correctness, pedagogical_helpfulness, policy_compliance, clarity, specificity","You are evaluating one tutor response for a handwritten math tutoring case.

Case metadata:
- case_id: 1
- expected_mode: check_solution
- expected_verdict: fully_solved
- test_category: Check a fully solved solution
- error_type: Null

Model output:
- prompt_version: v6
- verdict: fully_solved
- response_type: explanation
- message_is: Vel gert! Þú hefur einfaldað stæðuna rétt með því að leggja saman líka liði. Niðurstaðan \(-8y^5 + xy\) er alveg rétt.

Score this single response from 1 to 5 on each category below:
- mathematical_correctness: Is the response mathematically correct and consistent with the student's state?
  1 = Contains clear mathematical mistakes or misleading claims.
  5 = Mathematically correct and fully consistent with the case.
- pedagogical_helpfulness: How useful is the response for helping the student learn or continue correctly?
  1 = Unhelpful, confusing, or misleading.
  5 = Highly useful, well targeted, and supports learning effectively.
- policy_compliance: Does the response obey the requested mode boundaries, such as hint/check/reveal behavior?
  1 = Clearly violates the intended response policy.
  5 = Fully respects the intended mode behavior.
- clarity: Is the Icelandic response clear, readable, and natural for a student?
  1 = Hard to understand or poorly phrased.
  5 = Very clear, natural, and easy to follow.
- specificity: Does the response point to the relevant issue or next step with enough precision?
  1 = Too vague to be actionable.
  5 = Precise and directly actionable.

Return JSON only in this shape:
{
  ""overall_score"": 1,
  ""summary"": ""short justification"",
  ""scores"": {
    ""mathematical_correctness"": 1,
    ""pedagogical_helpfulness"": 1,
    ""policy_compliance"": 1,
    ""clarity"": 1,
    ""specificity"": 1
  }
}",openai/gpt-5.4-nano,2,"Svarin er í meginatriðum stutt og staðfestir rétta niðurstöðu, en gefur engar útskýringar eða athugun á skrefum nemandans og er því lítið kennandi/sértækt. Að auki er ekki alveg ljóst að það sé í samræmi við upprunaskref nemandans þar sem ekkert er sýnt.",4,2,4,5,1
2,2,check_solution,fully_solved,Check a fully solved solution,Null,fully_solved,explanation,"Vel gert! Þetta er alveg hárrétt hjá þér. Þú fannst fyrst sammengið \(B \cup C = \{2, 6, 8, 10\}\) á réttan hátt. Eftir það reiknaðir þú sniðmengið við \(A\) og komst að réttri niðurstöðu, \(\{2, 6\}\). Glæsilega gert!",./prompt_testing/img/2.png,fully_solved,v6,6.913795457687229,"mathematical_correctness, pedagogical_helpfulness, policy_compliance, clarity, specificity","You are evaluating one tutor response for a handwritten math tutoring case.

Case metadata:
- case_id: 2
- expected_mode: check_solution
- expected_verdict: fully_solved
- test_category: Check a fully solved solution
- error_type: Null

Model output:
- prompt_version: v6
- verdict: fully_solved
- response_type: explanation
- message_is: Vel gert! Þetta er alveg hárrétt hjá þér. Þú fannst fyrst sammengið \(B \cup C = \{2, 6, 8, 10\}\) á réttan hátt. Eftir það reiknaðir þú sniðmengið við \(A\) og komst að réttri niðurstöðu, \(\{2, 6\}\). Glæsilega gert!

Score this single response from 1 to 5 on each category below:
- mathematical_correctness: Is the response mathematically correct and consistent with the student's state?
  1 = Contains clear mathematical mistakes or misleading claims.
  5 = Mathematically correct and fully consistent with the case.
- pedagogical_helpfulness: How useful is the response for helping the student learn or continue correctly?
  1 = Unhelpful, confusing, or misleading.
  5 = Highly useful, well targeted, and supports learning effectively.
- policy_compliance: Does the response obey the requested mode boundaries, such as hint/check/reveal behavior?
  1 = Clearly violates the intended response policy.
  5 = Fully respects the intended mode behavior.
- clarity: Is the Icelandic response clear, readable, and natural for a student?
  1 = Hard to understand or poorly phrased.
  5 = Very clear, natural, and easy to follow.
- specificity: Does the response point to the relevant issue or next step with enough precision?
  1 = Too vague to be actionable.
  5 = Precise and directly actionable.

Return JSON only in this shape:
{
  ""overall_score"": 1,
  ""summary"": ""short justification"",
  ""scores"": {
    ""mathematical_correctness"": 1,
    ""pedagogical_helpfulness"": 1,
    ""policy_compliance"": 1,
    ""clarity"": 1,
    ""specificity"": 1
  }
}",openai/gpt-5.4-nano,4,"Svarinu virðist vera í samræmi við réttu lausnina (hrós fyrir rétta reikninga), er skýrt og lesanlegt en býður ekki upp á næstu skref/úrvinnslu nema staðfestingu og hrós.",5,3,5,5,3
3,3,check_solution,fully_solved,Check a fully solved solution,Null,fully_solved,explanation,"Vel gert! Þú hefur leyst þessa algildisjöfnu rétt með því að skipta henni niður í þrjú viðeigandi tilvik eftir því hvenær stærðirnar innan algildismerkjanna breyta um formerki. Niðurstaðan þín, \(x \in ]-\infty, -10]\), er hárrétt.",./prompt_testing/img/3.png,fully_solved,v6,7.438274791929871,"mathematical_correctness, pedagogical_helpfulness, policy_compliance, clarity, specificity","You are evaluating one tutor response for a handwritten math tutoring case.

Case metadata:
- case_id: 3
- expected_mode: check_solution
- expected_verdict: fully_solved
- test_category: Check a fully solved solution
- error_type: Null

Model output:
- prompt_version: v6
- verdict: fully_solved
- response_type: explanation
- message_is: Vel gert! Þú hefur leyst þessa algildisjöfnu rétt með því að skipta henni niður í þrjú viðeigandi tilvik eftir því hvenær stærðirnar innan algildismerkjanna breyta um formerki. Niðurstaðan þín, \(x \in ]-\infty, -10]\), er hárrétt.

Score this single response from 1 to 5 on each category below:
- mathematical_correctness: Is the response mathematically correct and consistent with the student's state?
  1 = Contains clear mathematical mistakes or misleading claims.
  5 = Mathematically correct and fully consistent with the case.
- pedagogical_helpfulness: How useful is the response for helping the student learn or continue correctly?
  1 = Unhelpful, confusing, or misleading.
  5 = Highly useful, well targeted, and supports learning effectively.
- policy_compliance: Does the response obey the requested mode boundaries, such as hint/check/reveal behavior?
  1 = Clearly violates the intended response policy.
  5 = Fully respects the intended mode behavior.
- clarity: Is the Icelandic response clear, readable, and natural for a student?
  1 = Hard to understand or poorly phrased.
  5 = Very clear, natural, and easy to follow.
- specificity: Does the response point to the relevant issue or next step with enough precision?
  1 = Too vague to be actionable.
  5 = Precise and directly actionable.

Return JSON only in this shape:
{
  ""overall_score"": 1,
  ""summary"": ""short justification"",
  ""scores"": {
    ""mathematical_correctness"": 1,
    ""pedagogical_helpfulness"": 1,
    ""policy_compliance"": 1,
    ""clarity"": 1,
    ""specificity"": 1
  }
}",openai/gpt-5.4-nano,3,"Svarstykktið staðfestir rétta niðurstöðu (x ∈ (−∞, −10]) en gefur enga útreikninga eða athugunarskref; því er matið á lausninni rétt en ekki kennandi né sértækt fyrir check-skilgreininguna.",4,2,4,4,2
4,4,check_solution,fully_solved,Check a fully solved solution,Null,fully_solved,explanation,Vel gert! Þú hefur leyst jöfnuna rétt og sýnt öll skrefin á skýran hátt. Niðurstaðan \(x = 6\) er hárrétt.,./prompt_testing/img/4.png,fully_solved,v6,8.150193917099386,"mathematical_correctness, pedagogical_helpfulness, policy_compliance, clarity, specificity","You are evaluating one tutor response for a handwritten math tutoring case.

Case metadata:
- case_id: 4
- expected_mode: check_solution
- expected_verdict: fully_solved
- test_category: Check a fully solved solution
- error_type: Null

Model output:
- prompt_version: v6
- verdict: fully_solved
- response_type: explanation
- message_is: Vel gert! Þú hefur leyst jöfnuna rétt og sýnt öll skrefin á skýran hátt. Niðurstaðan \(x = 6\) er hárrétt.

Score this single response from 1 to 5 on each category below:
- mathematical_correctness: Is the response mathematically correct and consistent with the student's state?
  1 = Contains clear mathematical mistakes or misleading claims.
  5 = Mathematically correct and fully consistent with the case.
- pedagogical_helpfulness: How useful is the response for helping the student learn or continue correctly?
  1 = Unhelpful, confusing, or misleading.
  5 = Highly useful, well targeted, and supports learning effectively.
- policy_compliance: Does the response obey the requested mode boundaries, such as hint/check/reveal behavior?
  1 = Clearly violates the intended response policy.
  5 = Fully respects the intended mode behavior.
- clarity: Is the Icelandic response clear, readable, and natural for a student?
  1 = Hard to understand or poorly phrased.
  5 = Very clear, natural, and easy to follow.
- specificity: Does the response point to the relevant issue or next step with enough precision?
  1 = Too vague to be actionable.
  5 = Precise and directly actionable.

Return JSON only in this shape:
{
  ""overall_score"": 1,
  ""summary"": ""short justification"",
  ""scores"": {
    ""mathematical_correctness"": 1,
    ""pedagogical_helpfulness"": 1,
    ""policy_compliance"": 1,
    ""clarity"": 1,
    ""specificity"": 1
  }
}",openai/gpt-5.4-nano,4,"Svar staðfestir niðurstöðuna x=6 og segir að öll skref hafi verið sýnd rétt. Engin stærðfræðileg gögn eða útreikningar eru þó endurteknir, en almennt samræmist það væntanlegri niðurstöðu og mode er í lagi fyrir check_solution.",4,3,5,5,2
5,5,check_solution,fully_solved,Check a fully solved solution,Null,fully_solved,explanation,Vel gert! Þú hefur leyst þetta dæmi fullkomlega. Þú notar kósínusregluna á mjög skýran og skipulegan hátt til þess að finna stærð hornsins \(C\). Útreikningarnir á hliðarlengdunum í öðru veldi og einföldunin á brotinu eru einnig hárrétt hjá þér. Frábær vinna!,./prompt_testing/img/5.png,fully_solved,v6,9.280180417001247,"mathematical_correctness, pedagogical_helpfulness, policy_compliance, clarity, specificity","You are evaluating one tutor response for a handwritten math tutoring case.

Case metadata:
- case_id: 5
- expected_mode: check_solution
- expected_verdict: fully_solved
- test_category: Check a fully solved solution
- error_type: Null

Model output:
- prompt_version: v6
- verdict: fully_solved
- response_type: explanation
- message_is: Vel gert! Þú hefur leyst þetta dæmi fullkomlega. Þú notar kósínusregluna á mjög skýran og skipulegan hátt til þess að finna stærð hornsins \(C\). Útreikningarnir á hliðarlengdunum í öðru veldi og einföldunin á brotinu eru einnig hárrétt hjá þér. Frábær vinna!

Score this single response from 1 to 5 on each category below:
- mathematical_correctness: Is the response mathematically correct and consistent with the student's state?
  1 = Contains clear mathematical mistakes or misleading claims.
  5 = Mathematically correct and fully consistent with the case.
- pedagogical_helpfulness: How useful is the response for helping the student learn or continue correctly?
  1 = Unhelpful, confusing, or misleading.
  5 = Highly useful, well targeted, and supports learning effectively.
- policy_compliance: Does the response obey the requested mode boundaries, such as hint/check/reveal behavior?
  1 = Clearly violates the intended response policy.
  5 = Fully respects the intended mode behavior.
- clarity: Is the Icelandic response clear, readable, and natural for a student?
  1 = Hard to understand or poorly phrased.
  5 = Very clear, natural, and easy to follow.
- specificity: Does the response point to the relevant issue or next step with enough precision?
  1 = Too vague to be actionable.
  5 = Precise and directly actionable.

Return JSON only in this shape:
{
  ""overall_score"": 1,
  ""summary"": ""short justification"",
  ""scores"": {
    ""mathematical_correctness"": 1,
    ""pedagogical_helpfulness"": 1,
    ""policy_compliance"": 1,
    ""clarity"": 1,
    ""specificity"": 1
  }
}",openai/gpt-5.4-nano,2,Svar lofar lausninni en veitir ekki raunverulega útreikninga eða staðfestingu; ekki hægt að sannreyna stærðfræðilega réttni út frá textanum einum.,2,2,5,4,1
6,6,check_solution,fully_solved,Check a fully solved solution,Null,incorrect,explanation,"Vel gert að byrja á því að einfalda náttúrulega lograna og nota veldisreglurnar rétt til að fá \(\ln(2^{-8})\). Það sýnir góðan skilning á grunnatriðunum.

Hins vegar virðist hafa læðst inn villa þegar þú sameinar ímynduðu hlutana í veldisvísunum í þriðja skrefinu. Skoðaðu aftur hvernig þú settir saman hlutana sem innihalda \(i\).

Þegar við margföldum saman tvö veldi með sama stofn, \(e^A \cdot e^B\), hvaða regla gildir um veldisvísana \(A\) og \(B\)? Ertu viss um að það eigi að vera mínus á milli hlutanna í sviganum \(i(-\frac{3}{2} - \dots)\)?",./prompt_testing/img/6.png,fully_solved,v6,12.806642999872563,"mathematical_correctness, pedagogical_helpfulness, policy_compliance, clarity, specificity","You are evaluating one tutor response for a handwritten math tutoring case.

Case metadata:
- case_id: 6
- expected_mode: check_solution
- expected_verdict: fully_solved
- test_category: Check a fully solved solution
- error_type: Null

Model output:
- prompt_version: v6
- verdict: incorrect
- response_type: explanation
- message_is: Vel gert að byrja á því að einfalda náttúrulega lograna og nota veldisreglurnar rétt til að fá \(\ln(2^{-8})\). Það sýnir góðan skilning á grunnatriðunum.

Hins vegar virðist hafa læðst inn villa þegar þú sameinar ímynduðu hlutana í veldisvísunum í þriðja skrefinu. Skoðaðu aftur hvernig þú settir saman hlutana sem innihalda \(i\).

Þegar við margföldum saman tvö veldi með sama stofn, \(e^A \cdot e^B\), hvaða regla gildir um veldisvísana \(A\) og \(B\)? Ertu viss um að það eigi að vera mínus á milli hlutanna í sviganum \(i(-\frac{3}{2} - \dots)\)?

Score this single response from 1 to 5 on each category below:
- mathematical_correctness: Is the response mathematically correct and consistent with the student's state?
  1 = Contains clear mathematical mistakes or misleading claims.
  5 = Mathematically correct and fully consistent with the case.
- pedagogical_helpfulness: How useful is the response for helping the student learn or continue correctly?
  1 = Unhelpful, confusing, or misleading.
  5 = Highly useful, well targeted, and supports learning effectively.
- policy_compliance: Does the response obey the requested mode boundaries, such as hint/check/reveal behavior?
  1 = Clearly violates the intended response policy.
  5 = Fully respects the intended mode behavior.
- clarity: Is the Icelandic response clear, readable, and natural for a student?
  1 = Hard to understand or poorly phrased.
  5 = Very clear, natural, and easy to follow.
- specificity: Does the response point to the relevant issue or next step with enough precision?
  1 = Too vague to be actionable.
  5 = Precise and directly actionable.

Return JSON only in this shape:
{
  ""overall_score"": 1,
  ""summary"": ""short justification"",
  ""scores"": {
    ""mathematical_correctness"": 1,
    ""pedagogical_helpfulness"": 1,
    ""policy_compliance"": 1,
    ""clarity"": 1,
    ""specificity"": 1
  }
}",openai/gpt-5.4-nano,2,"Response is largely generic and questions a possible sign error, but it does not present the correct final math result or a fully actionable correction. Some guidance is directionally helpful, but mathematical content is too vague to ensure correctness.",2,2,5,4,2
7,7,check_solution,fully_solved,Check a fully solved solution,Null,fully_solved,explanation,"Vel gert! Þetta er alveg rétt hjá þér. Þú beittir keðjureglunni hárrétt í gegnum öll skrefin: fyrst fyrir lografallið, svo fyrir tangensinn og loks fyrir innra fallið \(2x\). Niðurstaðan þín \(-4 \cdot (\tan(2x)\cos^2(2x)\ln(2))^{-1}\) er rétt fundin og vel fram sett.",./prompt_testing/img/7.png,fully_solved,v6,22.30978020792827,"mathematical_correctness, pedagogical_helpfulness, policy_compliance, clarity, specificity","You are evaluating one tutor response for a handwritten math tutoring case.

Case metadata:
- case_id: 7
- expected_mode: check_solution
- expected_verdict: fully_solved
- test_category: Check a fully solved solution
- error_type: Null

Model output:
- prompt_version: v6
- verdict: fully_solved
- response_type: explanation
- message_is: Vel gert! Þetta er alveg rétt hjá þér. Þú beittir keðjureglunni hárrétt í gegnum öll skrefin: fyrst fyrir lografallið, svo fyrir tangensinn og loks fyrir innra fallið \(2x\). Niðurstaðan þín \(-4 \cdot (\tan(2x)\cos^2(2x)\ln(2))^{-1}\) er rétt fundin og vel fram sett.

Score this single response from 1 to 5 on each category below:
- mathematical_correctness: Is the response mathematically correct and consistent with the student's state?
  1 = Contains clear mathematical mistakes or misleading claims.
  5 = Mathematically correct and fully consistent with the case.
- pedagogical_helpfulness: How useful is the response for helping the student learn or continue correctly?
  1 = Unhelpful, confusing, or misleading.
  5 = Highly useful, well targeted, and supports learning effectively.
- policy_compliance: Does the response obey the requested mode boundaries, such as hint/check/reveal behavior?
  1 = Clearly violates the intended response policy.
  5 = Fully respects the intended mode behavior.
- clarity: Is the Icelandic response clear, readable, and natural for a student?
  1 = Hard to understand or poorly phrased.
  5 = Very clear, natural, and easy to follow.
- specificity: Does the response point to the relevant issue or next step with enough precision?
  1 = Too vague to be actionable.
  5 = Precise and directly actionable.

Return JSON only in this shape:
{
  ""overall_score"": 1,
  ""summary"": ""short justification"",
  ""scores"": {
    ""mathematical_correctness"": 1,
    ""pedagogical_helpfulness"": 1,
    ""policy_compliance"": 1,
    ""clarity"": 1,
    ""specificity"": 1
  }
}",openai/gpt-5.4-nano,2,"The response only praises the work and does not show/verify the actual derivative or final expression. Mathematical correctness cannot be confirmed, and there is little pedagogical or actionable detail.",2,1,4,4,1
8,8,hint,correct_so_far,Give a hint for a correct solution so far,Null,correct_so_far,hint,"Frábært hjá þér að nota margföldunarregluna rétt til að skipta logranum upp í tvo liði! Manstu hvaða reglu þú getur notað þegar þú ert með veldi inni í logranum, eins og $\frac{1}{4}$ og $-3$, til að færa þau fram fyrir og einfalda liðina enn frekar?",./prompt_testing/img/8.png,correct_so_far,v6,22.111111,"mathematical_correctness, pedagogical_helpfulness, policy_compliance, clarity, specificity","You are evaluating one tutor response for a handwritten math tutoring case.

Case metadata:
- case_id: 8
- expected_mode: hint
- expected_verdict: correct_so_far
- test_category: Give a hint for a correct solution so far
- error_type: Null

Model output:
- prompt_version: v6
- verdict: correct_so_far
- response_type: hint
- message_is: Frábært hjá þér að nota margföldunarregluna rétt til að skipta logranum upp í tvo liði! Manstu hvaða reglu þú getur notað þegar þú ert með veldi inni í logranum, eins og $\frac{1}{4}$ og $-3$, til að færa þau fram fyrir og einfalda liðina enn frekar?

Score this single response from 1 to 5 on each category below:
- mathematical_correctness: Is the response mathematically correct and consistent with the student's state?
  1 = Contains clear mathematical mistakes or misleading claims.
  5 = Mathematically correct and fully consistent with the case.
- pedagogical_helpfulness: How useful is the response for helping the student learn or continue correctly?
  1 = Unhelpful, confusing, or misleading.
  5 = Highly useful, well targeted, and supports learning effectively.
- policy_compliance: Does the response obey the requested mode boundaries, such as hint/check/reveal behavior?
  1 = Clearly violates the intended response policy.
  5 = Fully respects the intended mode behavior.
- clarity: Is the Icelandic response clear, readable, and natural for a student?
  1 = Hard to understand or poorly phrased.
  5 = Very clear, natural, and easy to follow.
- specificity: Does the response point to the relevant issue or next step with enough precision?
  1 = Too vague to be actionable.
  5 = Precise and directly actionable.

Return JSON only in this shape:
{
  ""overall_score"": 1,
  ""summary"": ""short justification"",
  ""scores"": {
    ""mathematical_correctness"": 1,
    ""pedagogical_helpfulness"": 1,
    ""policy_compliance"": 1,
    ""clarity"": 1,
    ""specificity"": 1
  }
}",openai/gpt-5.4-nano,4,Svarinu er í meginatriðum rétt og hentar sem hint fyrir næsta skref um veldi inni í lógnum. Það er þó aðeins óskýrt hvaða nákvæma regla er verið að vísa í og hvernig hún tengist beint dæminu.,4,4,5,4,3
9,9,hint,correct_so_far,Give a hint for a correct solution so far,Null,correct_so_far,hint,Þetta er flott byrjun hjá þér! Þú hefur ritað tangensfallið réttilega sem hlutfall sínus- og kósínusfalla: \(f(x) = \frac{\sin(x)}{\cos(x)}\). Hvað þarf að gilda um nefnarann í broti til þess að gildi fallsins sé ekki skilgreint (og þar með ekki samfellt)?,./prompt_testing/img/9.png,correct_so_far,v6,4.2408893327228725,"mathematical_correctness, pedagogical_helpfulness, policy_compliance, clarity, specificity","You are evaluating one tutor response for a handwritten math tutoring case.

Case metadata:
- case_id: 9
- expected_mode: hint
- expected_verdict: correct_so_far
- test_category: Give a hint for a correct solution so far
- error_type: Null

Model output:
- prompt_version: v6
- verdict: correct_so_far
- response_type: hint
- message_is: Þetta er flott byrjun hjá þér! Þú hefur ritað tangensfallið réttilega sem hlutfall sínus- og kósínusfalla: \(f(x) = \frac{\sin(x)}{\cos(x)}\). Hvað þarf að gilda um nefnarann í broti til þess að gildi fallsins sé ekki skilgreint (og þar með ekki samfellt)?

Score this single response from 1 to 5 on each category below:
- mathematical_correctness: Is the response mathematically correct and consistent with the student's state?
  1 = Contains clear mathematical mistakes or misleading claims.
  5 = Mathematically correct and fully consistent with the case.
- pedagogical_helpfulness: How useful is the response for helping the student learn or continue correctly?
  1 = Unhelpful, confusing, or misleading.
  5 = Highly useful, well targeted, and supports learning effectively.
- policy_compliance: Does the response obey the requested mode boundaries, such as hint/check/reveal behavior?
  1 = Clearly violates the intended response policy.
  5 = Fully respects the intended mode behavior.
- clarity: Is the Icelandic response clear, readable, and natural for a student?
  1 = Hard to understand or poorly phrased.
  5 = Very clear, natural, and easy to follow.
- specificity: Does the response point to the relevant issue or next step with enough precision?
  1 = Too vague to be actionable.
  5 = Precise and directly actionable.

Return JSON only in this shape:
{
  ""overall_score"": 1,
  ""summary"": ""short justification"",
  ""scores"": {
    ""mathematical_correctness"": 1,
    ""pedagogical_helpfulness"": 1,
    ""policy_compliance"": 1,
    ""clarity"": 1,
    ""specificity"": 1
  }
}",openai/gpt-5.4-nano,5,"Svarin eru stærðfræðilega rétt, í „hint“-ham með viðeigandi næsta skrefi (um hvaða skilyrði nefnarinn má ekki vera núll), skýrt og nákvæmt.",5,5,5,5,5
10,10,hint,correct_so_far,Give a hint for a correct solution so far,Null,correct_so_far,hint,"Vel gert! Þú ert búinn að reikna aðgreini og finna núllstöðina rétt. Nú þegar þú veist að \(x = -1\) er eina núllstöðin, hvernig getur þú notað þá vitneskju til að skrifa margliðuna á þáttuðu formi sem margfeldi tveggja sviga?",./prompt_testing/img/10.png,correct_so_far,v6,9.613098333124071,"mathematical_correctness, pedagogical_helpfulness, policy_compliance, clarity, specificity","You are evaluating one tutor response for a handwritten math tutoring case.

Case metadata:
- case_id: 10
- expected_mode: hint
- expected_verdict: correct_so_far
- test_category: Give a hint for a correct solution so far
- error_type: Null

Model output:
- prompt_version: v6
- verdict: correct_so_far
- response_type: hint
- message_is: Vel gert! Þú ert búinn að reikna aðgreini og finna núllstöðina rétt. Nú þegar þú veist að \(x = -1\) er eina núllstöðin, hvernig getur þú notað þá vitneskju til að skrifa margliðuna á þáttuðu formi sem margfeldi tveggja sviga?

Score this single response from 1 to 5 on each category below:
- mathematical_correctness: Is the response mathematically correct and consistent with the student's state?
  1 = Contains clear mathematical mistakes or misleading claims.
  5 = Mathematically correct and fully consistent with the case.
- pedagogical_helpfulness: How useful is the response for helping the student learn or continue correctly?
  1 = Unhelpful, confusing, or misleading.
  5 = Highly useful, well targeted, and supports learning effectively.
- policy_compliance: Does the response obey the requested mode boundaries, such as hint/check/reveal behavior?
  1 = Clearly violates the intended response policy.
  5 = Fully respects the intended mode behavior.
- clarity: Is the Icelandic response clear, readable, and natural for a student?
  1 = Hard to understand or poorly phrased.
  5 = Very clear, natural, and easy to follow.
- specificity: Does the response point to the relevant issue or next step with enough precision?
  1 = Too vague to be actionable.
  5 = Precise and directly actionable.

Return JSON only in this shape:
{
  ""overall_score"": 1,
  ""summary"": ""short justification"",
  ""scores"": {
    ""mathematical_correctness"": 1,
    ""pedagogical_helpfulness"": 1,
    ""policy_compliance"": 1,
    ""clarity"": 1,
    ""specificity"": 1
  }
}",openai/gpt-5.4-nano,5,"The hint is mathematically consistent (only zero at x=-1) and directly guides the next step to factor into linear factors using the root, while staying in hint mode. It is clear and actionable in Icelandic.",5,5,5,5,5
